0,3475.79286836
1,
2,
3,1189.55497904
4,3216.77309753
5,
6,960.443177813
7,3131.07108272
8,2326.1291993
9,2806.95565707
10,2277.93394523
11,
12,2819.05889036
13,2534.07459843
14,1970.08579507
15,3262.06546371
16,2451.37840481
17,485.856005567
18,
19,3246.51583087
20,1539.17283913
21,
22,2969.0436381
23,
24,2023.60398546
25,
26,
27,
28,3754.04196689
29,3835.8826991
30,2477.10821408
31,2749.02638556
32,2017.43354228
33,2460.50930295
34,3793.3842527
35,1751.47739171
36,3040.75748303
37,1516.04090308
38,2386.73062787
39,
40,3179.2040002
41,1252.72625883
42,3182.64261623
43,2001.53267005
44,3524.01478146
45,2533.94022424
46,
47,3966.67873929
48,
49,2827.93231368
50,2872.63278382
51,2174.96368939
52,2436.3835962
53,4250.78574675
54,
55,
56,3585.32133035
57,2646.33561165
58,1576.49808346
59,1234.36826552
60,2003.78343753
61,2813.76352347
62,1613.34808142
63,4143.81454904
64,2509.94523907
65,3865.7516832
66,4018.41813157
67,4009.25046706
68,4041.32281717
69,3446.4447028
70,3863.2500712
71,1787.97822521
72,1581.62481275
73,2657.38463629
74,1761.38243789
75,3866.6762284
76,4110.0963785
77,
78,2954.25084946
79,3048.49997014
80,1885.14059113
81,2706.86905598
82,3984.74919121
83,1959.53489883
84,1913.98722176
85,1240.55516072
86,2842.60638507
87,2132.51495515
88,2629.43894383
89,2080.28028339
90,
91,4048.48664655
92,3436.36481241
93,4069.17793855
94,4081.2537445
95,2409.4424818
96,4116.32301797
97,1909.71334093
98,2977.94174326
99,1272.97723829
100,3933.60178641
101,1005.517368
102,
103,4160.33642405
104,1545.38832521
105,2012.02412556
106,3048.40811425
107,2532.95247344
108,4181.88979993
109,
110,709.937352252
111,2587.12062889
112,
113,3993.53867681
114,3686.13688432
115,1162.76224854
116,
117,2351.70981727
118,4087.0745228
119,3717.6861199
120,
121,3056.61382287
122,1627.4397288
123,543.179605774
124,2157.77640422
125,3335.88480493
126,3573.19508017
127,3234.00170666
128,891.808843653
129,1605.47695631
130,2622.46812056
131,1496.38203044
132,1723.64934475
133,787.613501143
134,
135,3840.43709491
136,711.19269996
137,
138,2957.68121431
139,
140,1618.44743336
141,1567.19117021
142,3172.22919834
143,3724.70482995
144,1701.22872355
145,4220.6571776
146,2229.4320123
147,3951.70738557
148,2901.37382799
149,2556.33195466
150,1671.29891666
151,4107.46322731
152,3612.07143738
153,3534.96141333
154,1894.61949788
155,3213.08327081
156,3024.3576546
157,3263.26081147
158,1901.3237724
159,1715.29561651
160,913.811827559
161,3270.2393006
162,607.684190034
163,1486.39637647
164,2301.23293698
165,
166,
167,3776.01059719
168,3665.83375266
169,3948.52936955
170,1821.80818379
171,1450.86987748
172,3301.38291413
173,3923.87375644
174,2565.08499859
175,2498.47495182
176,1471.18321284
177,1027.76022382
178,3366.50265332
179,568.833039823
180,4023.69283759
181,3118.06143051
182,4190.85493561
183,3237.94830037
184,2221.2476333
185,674.207715655
186,2374.74694581
187,3937.04318367
188,3659.5076279
189,3344.859356
190,
191,4053.61642265
192,4015.32591862
193,1978.44511112
194,
195,1544.63071376
196,3565.77133759
197,1108.02756574
198,1419.55946483
199,3148.97540305
200,2089.43418471
201,1726.01711447
202,2033.71709525
203,2291.06178195
204,1968.60916458
205,2423.85481354
206,4056.18861097
207,2181.20679772
208,2881.30197333
209,
210,4260.26352312
211,2966.54748973
212,1344.97920117
